method,subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
csp-lda,3,80,left_hand,left_hand,0.7780341828312927,0.2219658171687073
csp-lda,3,81,right_hand,left_hand,0.6814306245439232,0.3185693754560768
csp-lda,3,82,left_hand,left_hand,0.8774056390930584,0.1225943609069416
csp-lda,3,83,right_hand,right_hand,0.2375219719230653,0.7624780280769347
csp-lda,3,84,right_hand,left_hand,0.532523281208999,0.467476718791001
csp-lda,3,85,right_hand,right_hand,0.3410964145104578,0.6589035854895422
csp-lda,3,86,left_hand,left_hand,0.7954643666696612,0.2045356333303387
csp-lda,3,87,left_hand,left_hand,0.6134820291207754,0.3865179708792245
csp-lda,3,88,right_hand,right_hand,0.4364384201700089,0.5635615798299911
csp-lda,3,89,left_hand,left_hand,0.5129529065278919,0.487047093472108
csp-lda,3,90,right_hand,right_hand,0.2534818056860947,0.7465181943139053
csp-lda,3,91,right_hand,right_hand,0.2562834429190256,0.7437165570809744
csp-lda,3,92,left_hand,right_hand,0.3875656766775874,0.6124343233224125
csp-lda,3,93,left_hand,left_hand,0.6802295525256143,0.3197704474743856
csp-lda,3,94,right_hand,right_hand,0.2091249445498646,0.7908750554501354
csp-lda,3,95,left_hand,left_hand,0.8281963010702521,0.1718036989297479
csp-lda,3,96,right_hand,left_hand,0.666122408012392,0.3338775919876081
csp-lda,3,97,left_hand,left_hand,0.91075486192088,0.08924513807912
csp-lda,3,98,left_hand,left_hand,0.9028695393866976,0.0971304606133024
csp-lda,3,99,right_hand,right_hand,0.1596150490411889,0.840384950958811
csp-lda,3,100,left_hand,left_hand,0.5773366519016222,0.4226633480983778
csp-lda,3,101,left_hand,left_hand,0.8812025513398516,0.1187974486601484
csp-lda,3,102,left_hand,left_hand,0.862231428747408,0.1377685712525919
csp-lda,3,103,right_hand,right_hand,0.4613419999219067,0.5386580000780933
csp-lda,3,104,right_hand,right_hand,0.188606532850828,0.8113934671491719
csp-lda,3,105,right_hand,right_hand,0.1745742394514429,0.8254257605485571
csp-lda,3,106,right_hand,right_hand,0.3815900273122181,0.6184099726877819
csp-lda,3,107,left_hand,left_hand,0.6584631897195656,0.3415368102804343
csp-lda,3,108,right_hand,right_hand,0.3766329325066003,0.6233670674933997
csp-lda,3,109,right_hand,left_hand,0.6045731416390935,0.3954268583609065
csp-lda,3,110,right_hand,right_hand,0.2864509369032429,0.713549063096757
csp-lda,3,111,left_hand,left_hand,0.8540538455649507,0.1459461544350493
csp-lda,3,112,left_hand,left_hand,0.8230014020655292,0.1769985979344707
csp-lda,3,113,left_hand,left_hand,0.7297477188576225,0.2702522811423776
csp-lda,3,114,left_hand,left_hand,0.8518265402757289,0.1481734597242711
csp-lda,3,115,left_hand,left_hand,0.7767702893609915,0.2232297106390085
csp-lda,3,116,right_hand,right_hand,0.2976693126885875,0.7023306873114125
csp-lda,3,117,left_hand,left_hand,0.767202531272206,0.232797468727794
csp-lda,3,118,right_hand,right_hand,0.2956345394263339,0.7043654605736661
csp-lda,3,119,right_hand,right_hand,0.2720060295271254,0.7279939704728746
csp-lda,3,120,left_hand,left_hand,0.5246366202091031,0.4753633797908969
csp-lda,3,121,right_hand,right_hand,0.1942320143175985,0.8057679856824015
csp-lda,3,122,left_hand,left_hand,0.7036854408948929,0.296314559105107
csp-lda,3,123,left_hand,left_hand,0.8908209098701159,0.1091790901298841
csp-lda,3,124,right_hand,right_hand,0.4053804397675665,0.5946195602324335
csp-lda,3,125,right_hand,right_hand,0.4047216452619393,0.5952783547380607
csp-lda,3,126,right_hand,right_hand,0.3167890815716446,0.6832109184283554
csp-lda,3,127,left_hand,left_hand,0.6500010306408275,0.3499989693591724
csp-lda,3,128,right_hand,right_hand,0.233627927892465,0.766372072107535
csp-lda,3,129,right_hand,left_hand,0.5126314327518888,0.4873685672481112
csp-lda,3,130,right_hand,right_hand,0.2570341147748717,0.7429658852251283
csp-lda,3,131,right_hand,right_hand,0.3981230342604317,0.6018769657395683
csp-lda,3,132,right_hand,right_hand,0.3600633434447589,0.6399366565552411
csp-lda,3,133,left_hand,left_hand,0.8308416764538912,0.1691583235461088
csp-lda,3,134,right_hand,right_hand,0.3361590785570929,0.6638409214429071
csp-lda,3,135,right_hand,right_hand,0.2988088609362141,0.7011911390637858
csp-lda,3,136,left_hand,left_hand,0.7649894699631568,0.2350105300368432
csp-lda,3,137,left_hand,left_hand,0.7797038200752922,0.2202961799247078
csp-lda,3,138,left_hand,right_hand,0.46968136562729,0.53031863437271
csp-lda,3,139,left_hand,left_hand,0.7157144505045622,0.2842855494954378
csp-lda,3,140,left_hand,left_hand,0.6131455412985227,0.3868544587014772
csp-lda,3,141,left_hand,left_hand,0.777082011362829,0.222917988637171
csp-lda,3,142,right_hand,right_hand,0.2388105091888503,0.7611894908111496
csp-lda,3,143,left_hand,left_hand,0.6602126638917298,0.3397873361082701
csp-lda,4,0,left_hand,right_hand,0.379669089625598,0.620330910374402
csp-lda,4,1,left_hand,left_hand,0.6050138365847402,0.3949861634152598
csp-lda,4,2,left_hand,right_hand,0.4087056051068314,0.5912943948931686
csp-lda,4,3,right_hand,right_hand,0.3806480257071027,0.6193519742928972
csp-lda,4,4,left_hand,right_hand,0.4616229667181473,0.5383770332818527
csp-lda,4,5,left_hand,left_hand,0.7882855959318019,0.211714404068198
csp-lda,4,6,right_hand,left_hand,0.6968039283421265,0.3031960716578735
csp-lda,4,7,right_hand,right_hand,0.3183284598839802,0.6816715401160198
csp-lda,4,8,right_hand,right_hand,0.2202485694295063,0.7797514305704937
csp-lda,4,9,left_hand,right_hand,0.4621638003429316,0.5378361996570684
csp-lda,4,10,right_hand,left_hand,0.513703503003104,0.486296496996896
csp-lda,4,11,right_hand,right_hand,0.3888259511046202,0.6111740488953797
csp-lda,4,12,left_hand,left_hand,0.6738146842631672,0.3261853157368328
csp-lda,4,13,left_hand,left_hand,0.7963556738015343,0.2036443261984657
csp-lda,4,14,right_hand,right_hand,0.2910169784372839,0.7089830215627161
csp-lda,4,15,right_hand,right_hand,0.402833925616132,0.5971660743838679
csp-lda,4,16,left_hand,left_hand,0.7430274703110891,0.256972529688911
csp-lda,4,17,left_hand,left_hand,0.6362915683662457,0.3637084316337543
csp-lda,4,18,right_hand,left_hand,0.5703996507623943,0.4296003492376057
csp-lda,4,19,right_hand,left_hand,0.5588611367835266,0.4411388632164735
csp-lda,4,20,right_hand,left_hand,0.7475697842488587,0.2524302157511414
csp-lda,4,21,left_hand,left_hand,0.5725220771681947,0.4274779228318053
csp-lda,4,22,left_hand,left_hand,0.5643789676367288,0.4356210323632712
csp-lda,4,23,right_hand,right_hand,0.3894172101393137,0.6105827898606863
csp-lda,4,24,right_hand,left_hand,0.7205922568723258,0.2794077431276742
csp-lda,4,25,right_hand,right_hand,0.2501468353402687,0.7498531646597313
csp-lda,4,26,left_hand,left_hand,0.5372880615741151,0.4627119384258848
csp-lda,4,27,right_hand,left_hand,0.6750953936872648,0.3249046063127351
csp-lda,4,28,left_hand,left_hand,0.7945974776950848,0.2054025223049151
csp-lda,4,29,left_hand,left_hand,0.6876601414887993,0.3123398585112007
csp-lda,4,30,left_hand,right_hand,0.4049922215134087,0.5950077784865913
csp-lda,4,31,right_hand,right_hand,0.3921291340360336,0.6078708659639663
csp-lda,4,32,left_hand,right_hand,0.4741214566390965,0.5258785433609034
csp-lda,4,33,left_hand,right_hand,0.4577570918720182,0.5422429081279818
csp-lda,4,34,right_hand,right_hand,0.2732899466682149,0.7267100533317851
csp-lda,4,35,left_hand,left_hand,0.7359541506203332,0.2640458493796668
csp-lda,4,36,left_hand,left_hand,0.528271067894341,0.4717289321056591
csp-lda,4,37,right_hand,right_hand,0.265656944231186,0.734343055768814
csp-lda,4,38,right_hand,left_hand,0.5805751708086789,0.419424829191321
csp-lda,4,39,left_hand,right_hand,0.4743647439736168,0.5256352560263832
csp-lda,4,40,left_hand,left_hand,0.7458133644236646,0.2541866355763353
csp-lda,4,41,right_hand,right_hand,0.1223731221799296,0.8776268778200703
csp-lda,4,42,right_hand,left_hand,0.7339997198527829,0.2660002801472171
csp-lda,4,43,right_hand,left_hand,0.5049081533214682,0.4950918466785318
csp-lda,4,44,left_hand,left_hand,0.6907002136724553,0.3092997863275447
csp-lda,4,45,right_hand,left_hand,0.6890543048609531,0.3109456951390469
csp-lda,4,46,right_hand,right_hand,0.4455888729970828,0.5544111270029172
csp-lda,4,47,left_hand,left_hand,0.7333371619899529,0.2666628380100471
csp-lda,4,48,left_hand,right_hand,0.2992779507321668,0.7007220492678332
csp-lda,4,49,right_hand,left_hand,0.6805316057414676,0.3194683942585324
csp-lda,4,50,right_hand,right_hand,0.4835645086417039,0.516435491358296
csp-lda,4,51,left_hand,left_hand,0.7066468666918629,0.293353133308137
csp-lda,4,52,right_hand,right_hand,0.2491064297088239,0.7508935702911761
csp-lda,4,53,left_hand,right_hand,0.3803630991623027,0.6196369008376973
csp-lda,4,54,right_hand,right_hand,0.3496311612200795,0.6503688387799205
csp-lda,4,55,right_hand,right_hand,0.2629167057583172,0.7370832942416827
csp-lda,4,56,left_hand,right_hand,0.4226614633228517,0.5773385366771483
csp-lda,4,57,right_hand,right_hand,0.2627535949951312,0.7372464050048688
csp-lda,4,58,left_hand,left_hand,0.7192130855347025,0.2807869144652974
csp-lda,4,59,left_hand,left_hand,0.7484546052753736,0.2515453947246264
csp-lda,4,60,right_hand,left_hand,0.5089642712626055,0.4910357287373945
csp-lda,4,61,left_hand,left_hand,0.7859996174267296,0.2140003825732703
csp-lda,4,62,left_hand,left_hand,0.8226026757074457,0.1773973242925542
csp-lda,4,63,left_hand,left_hand,0.5120522803721244,0.4879477196278757
csp-lda,4,64,left_hand,left_hand,0.5467107409040834,0.4532892590959165
csp-lda,4,65,right_hand,right_hand,0.3820902620054313,0.6179097379945687
csp-lda,4,66,left_hand,left_hand,0.6547746755402328,0.3452253244597671
csp-lda,4,67,right_hand,left_hand,0.5072628681516692,0.4927371318483308
csp-lda,4,68,right_hand,right_hand,0.4534068638160169,0.5465931361839831
csp-lda,4,69,left_hand,left_hand,0.5614135597942238,0.4385864402057762
csp-lda,4,70,right_hand,right_hand,0.2683494708233975,0.7316505291766024
csp-lda,4,71,right_hand,right_hand,0.3061556746621866,0.6938443253378134
csp-lda,4,72,right_hand,right_hand,0.4460148077810142,0.5539851922189858
csp-lda,4,73,left_hand,right_hand,0.409017758153266,0.590982241846734
csp-lda,4,74,left_hand,right_hand,0.4809373886930099,0.51906261130699
csp-lda,4,75,right_hand,right_hand,0.2929614940921839,0.707038505907816
csp-lda,4,76,right_hand,right_hand,0.350398598548412,0.649601401451588
csp-lda,4,77,left_hand,right_hand,0.446239024121554,0.553760975878446
csp-lda,4,78,left_hand,left_hand,0.7360642248102763,0.2639357751897236
csp-lda,4,79,left_hand,right_hand,0.244823395066222,0.7551766049337779
csp-lda,4,80,right_hand,right_hand,0.2630140867439771,0.7369859132560229
csp-lda,4,81,right_hand,left_hand,0.764922144811538,0.235077855188462
csp-lda,4,82,left_hand,left_hand,0.6230528895707688,0.3769471104292313
csp-lda,4,83,left_hand,left_hand,0.684266271686746,0.3157337283132539
csp-lda,4,84,left_hand,left_hand,0.5422236888520505,0.4577763111479495
csp-lda,4,85,right_hand,right_hand,0.4188756285631929,0.5811243714368071
csp-lda,4,86,left_hand,left_hand,0.8011830067776431,0.1988169932223569
csp-lda,4,87,right_hand,left_hand,0.5977448797635587,0.4022551202364413
csp-lda,4,88,right_hand,left_hand,0.5841903258842419,0.4158096741157581
csp-lda,4,89,left_hand,right_hand,0.2630201950547253,0.7369798049452747
csp-lda,4,90,right_hand,right_hand,0.4039615139019021,0.5960384860980978
csp-lda,4,91,left_hand,left_hand,0.6993910741088424,0.3006089258911576
csp-lda,4,92,right_hand,right_hand,0.2746829121776144,0.7253170878223856
csp-lda,4,93,right_hand,right_hand,0.4142534552330235,0.5857465447669765
csp-lda,4,94,right_hand,left_hand,0.538278885355854,0.461721114644146
csp-lda,4,95,left_hand,left_hand,0.5299797117349312,0.4700202882650688
csp-lda,4,96,left_hand,left_hand,0.5714926843165216,0.4285073156834785
csp-lda,4,97,left_hand,left_hand,0.7329093296503437,0.2670906703496562
csp-lda,4,98,right_hand,right_hand,0.3061349673843725,0.6938650326156275
csp-lda,4,99,left_hand,left_hand,0.6214964538520233,0.3785035461479766
csp-lda,4,100,left_hand,left_hand,0.6776709213430545,0.3223290786569455
csp-lda,4,101,right_hand,left_hand,0.5086874689180652,0.4913125310819349
csp-lda,4,102,left_hand,left_hand,0.6515498091239782,0.3484501908760218
csp-lda,4,103,left_hand,left_hand,0.7713603676612748,0.2286396323387251
csp-lda,4,104,right_hand,left_hand,0.794105007626602,0.205894992373398
csp-lda,4,105,left_hand,left_hand,0.7411087031151073,0.2588912968848926
csp-lda,4,106,right_hand,left_hand,0.567499639481343,0.4325003605186571
csp-lda,4,107,right_hand,right_hand,0.3062975785188653,0.6937024214811347
csp-lda,4,108,left_hand,right_hand,0.4600698824823066,0.5399301175176934
csp-lda,4,109,right_hand,left_hand,0.6141836549015434,0.3858163450984566
csp-lda,4,110,left_hand,left_hand,0.7157011511251068,0.2842988488748931
csp-lda,4,111,left_hand,left_hand,0.6534617311689614,0.3465382688310385
csp-lda,4,112,right_hand,right_hand,0.4311878666435278,0.5688121333564722
csp-lda,4,113,left_hand,left_hand,0.6873056472460373,0.3126943527539627
csp-lda,4,114,right_hand,right_hand,0.3567237912912966,0.6432762087087034
csp-lda,4,115,right_hand,right_hand,0.4698502965410298,0.5301497034589702
csp-lda,4,116,right_hand,right_hand,0.4942815021675635,0.5057184978324365
csp-lda,4,117,right_hand,right_hand,0.3684006767719319,0.6315993232280681
csp-lda,4,118,right_hand,left_hand,0.641519673317998,0.3584803266820021
csp-lda,4,119,left_hand,left_hand,0.6146468434267685,0.3853531565732315
csp-lda,4,120,right_hand,left_hand,0.7146361249689244,0.2853638750310756
csp-lda,4,121,left_hand,left_hand,0.7995146891201885,0.2004853108798115
csp-lda,4,122,left_hand,left_hand,0.6788200250169999,0.3211799749830001
csp-lda,4,123,left_hand,left_hand,0.6079487436207838,0.3920512563792163
csp-lda,4,124,right_hand,right_hand,0.4655635473148772,0.5344364526851227
csp-lda,4,125,right_hand,left_hand,0.5870445488893787,0.4129554511106213
csp-lda,4,126,left_hand,left_hand,0.6671685315097786,0.3328314684902213
csp-lda,4,127,right_hand,right_hand,0.4716863035825577,0.5283136964174423
csp-lda,4,128,left_hand,left_hand,0.6022322769380328,0.3977677230619671
csp-lda,4,129,right_hand,right_hand,0.4814787131550548,0.5185212868449451
csp-lda,4,130,left_hand,left_hand,0.7020207720449289,0.2979792279550711
csp-lda,4,131,right_hand,left_hand,0.5231766578779183,0.4768233421220816
csp-lda,4,132,right_hand,left_hand,0.5573965176324678,0.4426034823675323
csp-lda,4,133,right_hand,left_hand,0.7588021138243288,0.2411978861756711
csp-lda,4,134,left_hand,left_hand,0.7727724851466778,0.2272275148533221
csp-lda,4,135,left_hand,left_hand,0.7573857812091667,0.2426142187908332
csp-lda,4,136,right_hand,right_hand,0.3417213317864854,0.6582786682135146
csp-lda,4,137,left_hand,left_hand,0.5206010321773882,0.4793989678226118
csp-lda,4,138,right_hand,left_hand,0.5869602098124593,0.4130397901875406
csp-lda,4,139,right_hand,right_hand,0.4557626707512627,0.5442373292487372
csp-lda,4,140,left_hand,left_hand,0.7729677675266575,0.2270322324733424
csp-lda,4,141,left_hand,left_hand,0.792891583244474,0.207108416755526
csp-lda,4,142,right_hand,left_hand,0.5664948973970825,0.4335051026029175
csp-lda,4,143,left_hand,left_hand,0.5672086364966284,0.4327913635033716
csp-lda,5,0,left_hand,right_hand,0.4872922404504427,0.5127077595495573
csp-lda,5,1,right_hand,right_hand,0.2148633725066077,0.7851366274933923
csp-lda,5,2,right_hand,right_hand,0.353667594634189,0.6463324053658109
csp-lda,5,3,left_hand,right_hand,0.346523352997846,0.653476647002154
csp-lda,5,4,right_hand,right_hand,0.4202900983912103,0.5797099016087897
csp-lda,5,5,left_hand,right_hand,0.0799966700167364,0.9200033299832636
csp-lda,5,6,right_hand,right_hand,0.3465236583508665,0.6534763416491335
csp-lda,5,7,right_hand,right_hand,0.2863660150073802,0.7136339849926198
csp-lda,5,8,left_hand,right_hand,0.3129748084412037,0.6870251915587963
csp-lda,5,9,right_hand,right_hand,0.302959379001922,0.697040620998078
csp-lda,5,10,left_hand,right_hand,0.4591699604733303,0.5408300395266696
csp-lda,5,11,left_hand,right_hand,0.281954888755616,0.718045111244384
csp-lda,5,12,right_hand,right_hand,0.4188092088494531,0.5811907911505468
csp-lda,5,13,left_hand,right_hand,0.3311443899209491,0.6688556100790509
csp-lda,5,14,left_hand,right_hand,0.3197677505174319,0.6802322494825681
csp-lda,5,15,left_hand,right_hand,0.4464107249598579,0.5535892750401421
csp-lda,5,16,left_hand,right_hand,0.2445854966598234,0.7554145033401766
csp-lda,5,17,right_hand,right_hand,0.2510362610923898,0.7489637389076101
csp-lda,5,18,left_hand,right_hand,0.3275902062811451,0.6724097937188549
csp-lda,5,19,right_hand,left_hand,0.6946233684044085,0.3053766315955915
csp-lda,5,20,right_hand,left_hand,0.5858042392653886,0.4141957607346114
csp-lda,5,21,left_hand,left_hand,0.5441047956888555,0.4558952043111445
csp-lda,5,22,right_hand,right_hand,0.4593450073843449,0.5406549926156551
csp-lda,5,23,right_hand,right_hand,0.1778975379712889,0.8221024620287111
csp-lda,5,24,right_hand,right_hand,0.3936736238652474,0.6063263761347526
csp-lda,5,25,left_hand,left_hand,0.5877619294093401,0.4122380705906598
csp-lda,5,26,left_hand,right_hand,0.1388686966165115,0.8611313033834884
csp-lda,5,27,right_hand,left_hand,0.892619205409526,0.107380794590474
csp-lda,5,28,right_hand,left_hand,0.5547406381412958,0.4452593618587042
csp-lda,5,29,left_hand,right_hand,0.1280545779571927,0.8719454220428072
csp-lda,5,30,left_hand,right_hand,0.3353397164396342,0.6646602835603658
csp-lda,5,31,left_hand,right_hand,0.2314386217456607,0.7685613782543392
csp-lda,5,32,right_hand,right_hand,0.2877943774126007,0.7122056225873993
csp-lda,5,33,right_hand,left_hand,0.6195166452114966,0.3804833547885033
csp-lda,5,34,left_hand,right_hand,0.2006030347276185,0.7993969652723815
csp-lda,5,35,left_hand,right_hand,0.2384524925567328,0.7615475074432672
csp-lda,5,36,left_hand,left_hand,0.9231050420307564,0.0768949579692435
csp-lda,5,37,right_hand,right_hand,0.300160010107479,0.6998399898925209
csp-lda,5,38,left_hand,right_hand,0.2847492875656177,0.7152507124343823
csp-lda,5,39,right_hand,right_hand,0.1789370638585151,0.8210629361414848
csp-lda,5,40,right_hand,right_hand,0.0908248658855134,0.9091751341144866
csp-lda,5,41,left_hand,right_hand,0.4874969212904523,0.5125030787095477
csp-lda,5,42,right_hand,right_hand,0.2769266810213133,0.7230733189786867
csp-lda,5,43,left_hand,right_hand,0.3928923594960709,0.6071076405039291
csp-lda,5,44,right_hand,left_hand,0.6788483351873571,0.3211516648126429
csp-lda,5,45,right_hand,right_hand,0.4647214141520474,0.5352785858479526
csp-lda,5,46,right_hand,right_hand,0.3531221831882375,0.6468778168117625
csp-lda,5,47,left_hand,right_hand,0.2385203255021474,0.7614796744978526
csp-lda,5,48,left_hand,right_hand,0.2839552040429722,0.7160447959570277
